forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/wiki/new for 172.20.4.5:54378, 201 Created in 117.4ms @ repo/wiki.go:27(repo.NewWikiPage)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:54378, 200 OK in 5.8ms @ repo/wiki.go:346(repo.GetWikiPage)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/pages for 172.20.4.5:54378, 200 OK in 5.1ms @ repo/wiki.go:267(repo.ListWikiPages)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/revisions/E2E for 172.20.4.5:54378, 200 OK in 5.7ms @ repo/wiki.go:384(repo.ListPageRevisions)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:54378, 200 OK in 119.5ms @ repo/wiki.go:102(repo.EditWikiPage)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:54378, 204 No Content in 114.6ms @ repo/wiki.go:220(repo.DeleteWikiPage)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:54378, 204 No Content in 2.7ms @ repo/topic.go:74(repo.UpdateTopics)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:54378, 204 No Content in 2.6ms @ repo/topic.go:134(repo.AddTopic)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:54378, 200 OK in 2.4ms @ repo/topic.go:20(repo.ListTopics)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:54378, 204 No Content in 2.6ms @ repo/topic.go:201(repo.DeleteTopic)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/keys for 172.20.4.5:54378, 201 Created in 2.5ms @ user/key.go:236(user.CreatePublicKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/keys/1 for 172.20.4.5:54378, 200 OK in 2.3ms @ user/key.go:168(user.GetPublicKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/keys/1 for 172.20.4.5:54378, 204 No Content in 2.4ms @ user/key.go:264(user.DeletePublicKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/users/e2e-peer/keys for 172.20.4.5:54378, 201 Created in 2.9ms @ admin/user.go:329(admin.CreatePublicKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/admin/users/e2e-peer/keys/2 for 172.20.4.5:54378, 204 No Content in 2.5ms @ admin/user.go:361(admin.DeleteUserPublicKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/keys for 172.20.4.5:54378, 201 Created in 2.8ms @ repo/key.go:203(repo.CreateDeployKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:54378, 200 OK in 2.5ms @ repo/key.go:117(repo.GetDeployKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:54372, 204 No Content in 2.4ms @ repo/key.go:253(repo.DeleteDeploykey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_key_token for 172.20.4.5:54372, 200 OK in 2.2ms @ user/gpg_key.go:166(user.GetVerificationToken)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/gpg_keys for 172.20.4.5:54372, 201 Created in 2.5ms @ user/gpg_key.go:265(user.CreateGPGKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_keys/1 for 172.20.4.5:54372, 200 OK in 2.3ms @ user/gpg_key.go:105(user.GetGPGKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/gpg_key_verify for 172.20.4.5:54372, 200 OK in 2.4ms @ user/gpg_key.go:194(user.VerifyUserGPGKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/gpg_keys/1 for 172.20.4.5:54372, 204 No Content in 2.3ms @ user/gpg_key.go:290(user.DeleteGPGKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/signing-key.gpg for 172.20.4.5:54372, 200 OK in 5.2ms @ misc/signing.go:18(misc.SigningKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/signing-key.gpg for 172.20.4.5:54372, 200 OK in 4.8ms @ misc/signing.go:18(misc.SigningKey)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/applications/oauth2 for 172.20.4.5:54372, 201 Created in 38.1ms @ user/app.go:115(user.CreateOauth2Application)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/applications/oauth2/4 for 172.20.4.5:54372, 200 OK in 2.4ms @ user/app.go:239(user.GetOauth2Application)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/user/applications/oauth2/4 for 172.20.4.5:54372, 200 OK in 37.6ms @ user/app.go:282(user.UpdateOauth2Application)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/applications/oauth2/4 for 172.20.4.5:54372, 204 No Content in 2.5ms @ user/app.go:203(user.DeleteOauth2Application)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/emails for 172.20.4.5:54372, 201 Created in 2.5ms @ user/email.go:48(user.AddEmail)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/emails for 172.20.4.5:54372, 204 No Content in 2.3ms @ user/email.go:106(user.DeleteEmail)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/avatar for 172.20.4.5:54372, 204 No Content in 2.4ms @ user/avatar.go:17(user.UpdateAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/avatar for 172.20.4.5:54372, 204 No Content in 2.4ms @ user/avatar.go:53(user.DeleteAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:54372, 204 No Content in 2.6ms @ org/avatar.go:17(org.UpdateAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:54372, 204 No Content in 2.5ms @ org/avatar.go:56(org.DeleteAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:54372, 204 No Content in 2.4ms @ repo/avatar.go:17(repo.UpdateAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:54372, 204 No Content in 2.3ms @ repo/avatar.go:61(repo.DeleteAvatar)
forgejo-1  | 2026/09/05 05:00:57 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:54372, 201 Created in 67.7ms @ user/app.go:52(user.CreateAccessToken)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/sandbox/tokens for 172.20.4.5:54372, 200 OK in 65.7ms @ user/app.go:20(user.ListAccessTokens)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:54372, 201 Created in 68.7ms @ user/app.go:52(user.CreateAccessToken)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/users/sandbox/tokens/4 for 172.20.4.5:54372, 204 No Content in 65.7ms @ user/app.go:84(user.DeleteAccessToken)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:54372, 204 No Content in 2.6ms @ repo/collaborators.go:134(repo.AddCollaborator)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 1.1ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.5ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:54372, 201 Created in 113.0ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/e2e-pr for 172.20.4.5:54372, 200 OK in 4.9ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/pr.txt for 172.20.4.5:54372, 201 Created in 126.3ms @ repo/file.go:558(repo.CreateFile)
forgejo-1  | 2026/09/05 05:00:58 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 05:00:58 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls for 172.20.4.5:54378, 201 Created in 46.3ms @ repo/pull.go:398(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 7.8ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/main/e2e-pr for 172.20.4.5:54378, 200 OK in 7.9ms @ repo/pull.go:250(repo.GetPullRequestByBaseHead)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 201 Created in 19.7ms @ repo/pull.go:587(repo.EditPullRequest)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/commits for 172.20.4.5:54378, 200 OK in 8.6ms @ repo/pull.go:1420(repo.GetPullRequestCommits)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/files for 172.20.4.5:54372, 200 OK in 6.3ms @ repo/pull.go:1542(repo.GetPullRequestFiles)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3.diff for 172.20.4.5:54372, 200 OK in 3.3ms @ repo/pull.go:335(repo.DownloadPullDiffOrPatch)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/requested_reviewers for 172.20.4.5:54372, 201 Created in 15.3ms @ repo/pull_review.go:731(repo.CreateReviewRequests)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/pulls/3/requested_reviewers for 172.20.4.5:54372, 204 No Content in 14.5ms @ repo/pull_review.go:774(repo.DeleteReviewRequests)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews for 172.20.4.5:54372, 200 OK in 2.7ms @ repo/pull_review.go:27(repo.ListPullReviews)
forgejo-1  | 2026/09/05 05:00:58 .../webhook/notifier.go:709:PullRequestReview() [E] Unsupported review webhook type
forgejo-1  | 2026/09/05 05:00:58 .../actions/notifier.go:457:PullRequestReview() [E] Unsupported review webhook type
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews for 172.20.4.5:54372, 200 OK in 9.1ms @ repo/pull_review.go:427(repo.CreatePullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:54372, 200 OK in 3.2ms @ repo/pull_review.go:112(repo.GetPullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/comments for 172.20.4.5:54372, 200 OK in 3.2ms @ repo/pull_review.go:162(repo.GetPullReviewComments)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:54372, 200 OK in 18.9ms @ repo/pull_review.go:551(repo.SubmitPullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/dismissals for 172.20.4.5:54372, 200 OK in 6.2ms @ repo/pull_review.go:961(repo.DismissPullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2/undismissals for 172.20.4.5:54372, 200 OK in 4.2ms @ repo/pull_review.go:1009(repo.UnDismissPullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:51246, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/contents/base-change.txt for 172.20.4.5:54372, 201 Created in 125.1ms @ repo/file.go:558(repo.CreateFile)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/pulls/3/update?style=merge for 172.20.4.5:54378, 200 OK in 140.6ms @ repo/pull.go:1238(repo.UpdatePullRequest)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54378, 200 OK in 9.1ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/pulls/3/reviews/2 for 172.20.4.5:54372, 204 No Content in 3.3ms @ repo/pull_review.go:367(repo.DeletePullReview)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:54372, 201 Created in 2.8ms @ repo/branch.go:549(repo.CreateBranchProtection)
forgejo-1  | 2026/09/05 05:00:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 7.9ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.7ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.2ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.3ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.4ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.9ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/3 for 172.20.4.5:54372, 200 OK in 8.6ms @ repo/pull.go:199(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:01:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:51256, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
