forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.2ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:36654, 201 Created in 112.6ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/e2e-branch for 172.20.4.5:36654, 200 OK in 4.9ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/branches/e2e-branch for 172.20.4.5:36654, 204 No Content in 10.4ms @ repo/branch.go:396(repo.UpdateBranch)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/compare/e2e-renamed...main for 172.20.4.5:36654, 200 OK in 7.8ms @ repo/compare.go:18(repo.CompareDiff)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/branches/e2e-renamed for 172.20.4.5:36654, 204 No Content in 5.5ms @ repo/branch.go:92(repo.DeleteBranch)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:36654, 201 Created in 3.0ms @ repo/branch.go:547(repo.CreateBranchProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/branch.go:467(repo.GetBranchProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:36654, 200 OK in 2.8ms @ repo/branch.go:756(repo.EditBranchProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/branch_protections/protected-e2e for 172.20.4.5:36654, 204 No Content in 2.6ms @ repo/branch.go:1038(repo.DeleteBranchProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/tag_protections for 172.20.4.5:36654, 201 Created in 2.7ms @ repo/tag.go:408(repo.CreateTagProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/tag.go:362(repo.GetTagProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/tag.go:515(repo.EditTagProtection)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/tag_protections/1 for 172.20.4.5:36654, 204 No Content in 2.4ms @ repo/tag.go:623(repo.DeleteTagProtection)
forgejo-1  | 2026/09/05 04:59:14 ...s/webhook/webhook.go:114:handler() [W] GetHookTaskByID[1] warn: hook task does not exist [task: 1, hook: 0, uuid: ]
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/tags for 172.20.4.5:36654, 201 Created in 14.5ms @ repo/tag.go:182(repo.CreateTag)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tags/e2e-tag for 172.20.4.5:36654, 200 OK in 4.9ms @ repo/tag.go:137(repo.GetTag)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/tags/26d34f2fa7e82780d253b90a978b60ca6cb89e00 for 172.20.4.5:36654, 200 OK in 5.1ms @ repo/tag.go:81(repo.GetAnnotatedTag)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/tags/e2e-tag for 172.20.4.5:36654, 204 No Content in 5.9ms @ repo/tag.go:261(repo.DeleteTag)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/git_hook.go:54(repo.GetGitHook)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/git_hook.go:96(repo.EditGitHook)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/hooks/git/pre-receive for 172.20.4.5:36654, 204 No Content in 2.4ms @ repo/git_hook.go:150(repo.DeleteGitHook)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:36654, 201 Created in 14.1ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/latest for 172.20.4.5:36654, 200 OK in 2.7ms @ repo/release.go:77(repo.GetLatestRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/tags/e2e-release for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/release_tags.go:18(repo.GetReleaseByTag)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:36654, 200 OK in 2.6ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:36654, 200 OK in 8.6ms @ repo/release.go:301(repo.EditRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases/2/assets?name=artifact.bin for 172.20.4.5:36654, 201 Created in 2.7ms @ repo/release_attachment.go:159(repo.CreateReleaseAttachment)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2/assets for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/release_attachment.go:104(repo.ListReleaseAttachments)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:36654, 200 OK in 2.4ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:36654, 201 Created in 2.5ms @ repo/release_attachment.go:318(repo.EditReleaseAttachment)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2/assets/3 for 172.20.4.5:36654, 204 No Content in 2.6ms @ repo/release_attachment.go:409(repo.DeleteReleaseAttachment)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/2 for 172.20.4.5:36654, 204 No Content in 2.8ms @ repo/release.go:388(repo.DeleteRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:36654, 201 Created in 14.2ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/releases/tags/e2e-release2 for 172.20.4.5:36654, 204 No Content in 2.8ms @ repo/release_tags.go:78(repo.DeleteReleaseByTag)
forgejo-1  | 2026/09/05 04:59:14 ...s/notifier_helper.go:131:Notify() [E] an error occurred while executing the CreateRef actions method: gitRepo.GetRefCommitID: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
forgejo-1  | 2026/09/05 04:59:14 ...s/repository/push.go:263:pushUpdates() [E] repo_module.CacheRef %!s(int64=3)/e2e-branch failed: object does not exist [id: refs/heads/e2e-branch, rel_path: ]
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/wiki/new for 172.20.4.5:36654, 201 Created in 115.0ms @ repo/wiki.go:27(repo.NewWikiPage)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:36654, 200 OK in 6.4ms @ repo/wiki.go:346(repo.GetWikiPage)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/pages for 172.20.4.5:36654, 200 OK in 5.3ms @ repo/wiki.go:267(repo.ListWikiPages)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/wiki/revisions/E2E for 172.20.4.5:36654, 200 OK in 5.8ms @ repo/wiki.go:384(repo.ListPageRevisions)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:36654, 200 OK in 118.7ms @ repo/wiki.go:102(repo.EditWikiPage)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/wiki/page/E2E for 172.20.4.5:36654, 204 No Content in 113.4ms @ repo/wiki.go:220(repo.DeleteWikiPage)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:36654, 204 No Content in 2.9ms @ repo/topic.go:74(repo.UpdateTopics)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:36654, 204 No Content in 2.6ms @ repo/topic.go:134(repo.AddTopic)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/topic.go:20(repo.ListTopics)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/topics/live-api for 172.20.4.5:36654, 204 No Content in 2.6ms @ repo/topic.go:201(repo.DeleteTopic)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/keys for 172.20.4.5:36654, 201 Created in 2.5ms @ user/key.go:236(user.CreatePublicKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/keys/1 for 172.20.4.5:36654, 200 OK in 2.4ms @ user/key.go:168(user.GetPublicKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/keys/1 for 172.20.4.5:36654, 204 No Content in 2.4ms @ user/key.go:264(user.DeletePublicKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/users/e2e-peer/keys for 172.20.4.5:36654, 201 Created in 2.6ms @ admin/user.go:329(admin.CreatePublicKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/admin/users/e2e-peer/keys/2 for 172.20.4.5:36654, 204 No Content in 2.5ms @ admin/user.go:361(admin.DeleteUserPublicKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/keys for 172.20.4.5:36654, 201 Created in 2.8ms @ repo/key.go:203(repo.CreateDeployKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/key.go:117(repo.GetDeployKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/keys/1 for 172.20.4.5:36670, 204 No Content in 2.5ms @ repo/key.go:253(repo.DeleteDeploykey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_key_token for 172.20.4.5:36670, 200 OK in 2.3ms @ user/gpg_key.go:166(user.GetVerificationToken)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/gpg_keys for 172.20.4.5:36670, 201 Created in 2.5ms @ user/gpg_key.go:265(user.CreateGPGKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_keys/1 for 172.20.4.5:36670, 200 OK in 2.3ms @ user/gpg_key.go:105(user.GetGPGKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/gpg_key_verify for 172.20.4.5:36670, 200 OK in 2.5ms @ user/gpg_key.go:194(user.VerifyUserGPGKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/gpg_keys/1 for 172.20.4.5:36670, 204 No Content in 2.3ms @ user/gpg_key.go:290(user.DeleteGPGKey)
forgejo-1  | 2026/09/05 04:59:14 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/signing-key.gpg for 172.20.4.5:36670, 200 OK in 5.0ms @ misc/signing.go:18(misc.SigningKey)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/signing-key.gpg for 172.20.4.5:36670, 200 OK in 4.5ms @ misc/signing.go:18(misc.SigningKey)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/applications/oauth2 for 172.20.4.5:36670, 201 Created in 39.5ms @ user/app.go:317(user.CreateOauth2Application)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/applications/oauth2/4 for 172.20.4.5:36670, 200 OK in 2.4ms @ user/app.go:441(user.GetOauth2Application)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/user/applications/oauth2/4 for 172.20.4.5:36670, 200 OK in 39.0ms @ user/app.go:484(user.UpdateOauth2Application)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/applications/oauth2/4 for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/app.go:405(user.DeleteOauth2Application)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/emails for 172.20.4.5:36670, 201 Created in 2.6ms @ user/email.go:48(user.AddEmail)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/emails for 172.20.4.5:36670, 204 No Content in 2.3ms @ user/email.go:106(user.DeleteEmail)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/avatar for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/avatar.go:17(user.UpdateAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/avatar for 172.20.4.5:36670, 204 No Content in 2.6ms @ user/avatar.go:53(user.DeleteAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:36670, 204 No Content in 2.8ms @ org/avatar.go:17(org.UpdateAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/e2e-organization/avatar for 172.20.4.5:36670, 204 No Content in 2.4ms @ org/avatar.go:56(org.DeleteAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:36670, 204 No Content in 2.7ms @ repo/avatar.go:17(repo.UpdateAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/avatar for 172.20.4.5:36670, 204 No Content in 2.4ms @ repo/avatar.go:61(repo.DeleteAvatar)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:36670, 201 Created in 69.9ms @ user/app.go:119(user.CreateAccessToken)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/sandbox/tokens for 172.20.4.5:36670, 200 OK in 68.4ms @ user/app.go:31(user.ListAccessTokens)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/users/sandbox/tokens for 172.20.4.5:36670, 201 Created in 70.4ms @ user/app.go:119(user.CreateAccessToken)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/users/sandbox/tokens/4 for 172.20.4.5:36670, 204 No Content in 68.8ms @ user/app.go:248(user.DeleteAccessToken)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.7ms @ repo/collaborators.go:134(repo.AddCollaborator)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.8ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:36670, 201 Created in 107.7ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/e2e-pr for 172.20.4.5:36670, 200 OK in 5.2ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:15 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-repository for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
